!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
        3151        3676  7.217108645086477E-002
        3152        3544  7.722059095305275E-002
        3153        3590  7.547530472813389E-002
        3154        3633  6.629340314780979E-002
        3155        3632  5.783508723407498E-002
        3156        3674  5.653242092563494E-002
        3157        3446  8.110124483634791E-002
        3158        3496  7.908006471950851E-002
        3159        3394  8.333973495738120E-002
        3160        3445  7.324198910898755E-002
        3161        3494  6.242059568722078E-002
        3162        3543  6.946593958373988E-002
        3163        3541  5.095607684651299E-002
        3164        3542  6.073013655142557E-002
        3165        3588  5.922000364884720E-002
        3166        3631  4.839226184684844E-002
        3167        3586  3.892610576556882E-002
        3168        3670  1.341177961186077E-002
        3169        3629  2.639585944156184E-002
        3170        3630  3.792591611156727E-002
        3171        3672  3.702676833865499E-002
        3172        3715  6.337585111044468E-002
        3173        3713  4.622535440092328E-002
        3174        3714  5.527761562198418E-002
        3175        3752  5.404231441026176E-002
        3176        3787  4.419463442158710E-002
        3177        3711  2.515846266407120E-002
        3178        3712  3.619363097436192E-002
        3179        3709 -1.342994958441799E-016
        3180        3710  1.309897072494089E-002
        3181        3748  1.281163821681074E-002
        3182        3783 -1.749655337787670E-016
        3183        3784  1.253972828920639E-002
        3184        3750  3.540013824168964E-002
        3185        3818  1.227556279485602E-002
        3186        3785  2.407850110091625E-002
        3187        3786  3.462559303749644E-002
        3188        3820  3.385304177748692E-002
        3189        3849 -2.081290589982999E-016
        3190        3850  1.201298700951498E-002
        3191        3907 -1.237180634634553E-016
        3192        3880  1.174682864502239E-002
        3193        3851  2.303337024768535E-002
        3194        3940  5.409392401958089E-002
        3195        3985  3.790993521568207E-002
        3196        3963  4.627644856356875E-002
        3197        3939  4.714905069997561E-002
        3198        3938  3.944245278663461E-002
        3199        4026  1.973500278900278E-002
        3200        4006  2.904489074835441E-002
        3201        4063  4.874621482280080E-016
        3202        4045  1.003532707212613E-002
        3203        4025  1.041692422815059E-002
        3204        4024  3.526524974924688E-016
        3205        4004  1.072652982336414E-002
        3206        3984  2.986846657606419E-002
        3207        3982  1.096753145199103E-002
        3208        3983  2.090588578189442E-002
        3209        3961  3.049296503679570E-002
        3210        3937  3.092432143886858E-002
        3211        3981  2.400339155363305E-016
        3212        3959  1.114244144394807E-002
        3213        3934 -1.088752362567910E-016
        3214        3935  1.125309157493082E-002
        3215        3936  2.154457068871918E-002
        3216         905  0.104545588422927     
        3217         904  0.104132798669409     
        3218        1097  0.109486822719589     
        3219        1096  0.108731473978634     
        3220        1000  0.106515818409600     
        3221         903  0.102989458907855     
        3222         902  0.101094952656435     
        3223        1289  0.113804472123709     
        3224        1288  0.112730206002360     
        3225        1192  0.110797729692494     
        3226        1481  0.117625619972440     
        3227        1384  0.114542104723977     
        3228        1287  0.110883520326026     
        3229        1190  0.106660522919959     
        3230        1095  0.107223109566103     
        3231        1093  0.101884715035269     
        3232        1094  0.104945697958254     
        3233         998  0.103095454946575     
        3234         901  9.843033721716926E-002
        3235         996  9.656819756818005E-002
        3236         899  9.072351532491726E-002
        3237         900  9.497837250514618E-002
        3238         266  6.516443900933390E-002
        3239         200  6.360845104963610E-002
        3240         404  6.768010878866146E-002
        3241         334  6.651524805124533E-002
        3242         265  5.895317171266694E-002
        3243         264  5.169961951867794E-002
        3244         198  5.093799130526364E-002
        3245         550  6.951884831980069E-002
        3246         476  6.867618931056103E-002
        3247         626  7.022178923239783E-002
        3248         549  6.193169821913749E-002
        3249         474  5.309611630176149E-002
        3250         403  6.074178685763779E-002
        3251         401  4.372539878657955E-002
        3252         402  5.276452851710965E-002
        3253         332  5.230346224097537E-002
        3254         263  4.337484026432188E-002
        3255         330  3.382858861733161E-002
        3256         194  1.248427080314875E-002
        3257         261  2.341308300767891E-002
        3258         262  3.395332196510466E-002
        3259         196  3.396797532992970E-002
        3260         161  5.568985941468434E-002
        3261         177  6.111595601288933E-002
        3262         159  4.165785075382697E-002
        3263         160  4.921599957714097E-002
        3264         126  4.732805635873140E-002
        3265          95  3.855824616002043E-002
        3266         109  4.525373996592583E-002
        3267         157  2.316332827425246E-002
        3268         158  3.298297659833544E-002
        3269         155 -4.573571425584388E-017
        3270         156  1.217535736890225E-002
        3271         122  1.183735059292176E-002
        3272          91 -2.899470068645685E-017
        3273          92  1.146661417268986E-002
        3274         124  3.190368447280739E-002
        3275          66  1.105898897214755E-002
        3276          93  2.169792594124873E-002
        3277          94  3.071835671188688E-002
        3278          68  2.941347322123774E-002
        3279          43 -7.270600659928028E-017
        3280          44  1.060966110684199E-002
        3281          11  2.186985848842286E-016
        3282          21  9.562374348224979E-003
        3283          26  1.011300361459000E-002
        3284          45  1.992345603023695E-002
        3285          57  2.797334445292184E-002
        3286         176  5.709892841366902E-002
        3287         108  4.135693739282805E-002
        3288         140  4.939965649868754E-002
        3289         175  5.299599675971844E-002
        3290         174  4.881136884677461E-002
        3291          56  2.441450052607520E-002
        3292          80  3.301467066285305E-002
        3293          36  1.559403111962437E-002
        3294          55  2.093559913286606E-002
        3295          78  2.560605800523915E-002
        3296         107  3.744463930868225E-002
        3297         105  2.962721807056832E-002
        3298         106  3.352974018153189E-002
        3299         138  4.128271722700604E-002
        3300         173  4.455005730017875E-002
        3301         136  3.302339604699112E-002
        3302         171  3.582107488183431E-002
        3303         172  4.021781866567849E-002
        3304        3620  0.103675371618258     
        3305        3621  0.103385623865970     
        3306        3532  0.109000116913158     
        3307        3533  0.108509656082264     
        3308        3578  0.106014657484135     
        3309        3622  0.102399047626583     
        3310        3623  0.100689787573318     
        3311        3436  0.113799879923086     
        3312        3437  0.113190823540535     
        3313        3486  0.110894322088217     
        3314        3332  0.118244317529126     
        3315        3386  0.115419743176948     
        3316        3438  0.111878818967289     
        3317        3488  0.107640678869783     
        3318        3534  0.107316070832594     
        3319        3536  0.102726914296223     
        3320        3535  0.105396308509165     
        3321        3580  0.103087405356629     
        3322        3624  9.823221650020471E-002
        3323        3582  9.716133715303440E-002
        3324        3626  9.096950192951632E-002
        3325        3625  9.500073558328835E-002
        3326        1506  3.939887418573909E-002
        3327        1314  3.789498684879217E-002
        3328        1410  3.876698661225943E-002
        3329        1507  3.396984401970014E-002
        3330        1508  2.850045060856371E-002
        3331        1122  3.533139636551731E-002
        3332        1218  3.675886046819647E-002
        3333        1026  3.358177890120758E-002
        3334        1123  3.056503919505137E-002
        3335        1220  2.692821427163443E-002
        3336        1315  3.280068266511112E-002
        3337        1317  2.264498911360983E-002
        3338        1316  2.770926653993911E-002
        3339        1412  2.822461551756603E-002
        3340        1509  2.301015341712737E-002
        3341        1414  1.769136376737164E-002
        3342        1511  1.204612978294410E-002
        3343        1510  1.751871081426386E-002
        3344        1400  8.573791784345063E-002
        3345        1496  8.166413721609636E-002
        3346        1208  9.239456902562945E-002
        3347        1304  8.932631646877905E-002
        3348        1303  8.535156144098617E-002
        3349        1206  8.432683693658596E-002
        3350        1302  8.104359752427173E-002
        3351        1016  9.683582454084980E-002
        3352        1112  9.490864388474848E-002
        3353         824  9.880544314663395E-002
        3354         920  9.814475179937367E-002
        3355         919  9.472340979999740E-002
        3356         822  9.206585751452050E-002
        3357         918  9.101257570201506E-002
        3358        1111  9.116492546951623E-002
        3359         917  8.697930239691509E-002
        3360        1014  8.934816777075016E-002
        3361        1110  8.710750375921386E-002
        3362        1109  8.270069875942358E-002
        3363         820  8.409441681416152E-002
        3364         916  8.258821212238854E-002
        3365         818  7.461120547550198E-002
        3366         914  7.257840421189785E-002
        3367         915  7.780149697436645E-002
        3368        1012  8.051201381254926E-002
        3369        1108  7.790614699248032E-002
        3370        3134  3.752654589165208E-002
        3371        3194  4.347528453336493E-002
        3372        3008  2.530362582296878E-002
        3373        3072  3.146420277638271E-002
        3374        3071  3.272646576132072E-002
        3375        3006  2.733966757366636E-002
        3376        3070  3.387770444562654E-002
        3377        2874  1.275261892177575E-002
        3378        2942  1.906106930437577E-002
        3379        2732 -1.124213642633454E-017
        3380        2804  6.393939885146233E-003
        3381        2803  6.706727095142288E-003
        3382        2730 -4.466834346204807E-017
        3383        2802  6.989802177706928E-003
        3384        2941  1.990484570029182E-002
        3385        2801  7.246769833464025E-003
        3386        2872  1.388400568913644E-002
        3387        2940  2.067120166166485E-002
        3388        2939  2.136913730270283E-002
        3389        2728 -1.706475776018830E-017
        3390        2800  7.480666270665772E-003
        3391        2726  4.677214544364620E-017
        3392        2798  7.889000260807640E-003
        3393        2799  7.694024408035673E-003
        3394        2870  1.481894950375526E-002
        3395        2938  2.200600703123355E-002
        3396        3951  5.350590196918330E-002
        3397        3950  5.889199721461696E-002
        3398        3953  3.981195750610057E-002
        3399        3952  4.715637366003081E-002
        3400        3975  4.530673656029909E-002
        3401        3998  3.677703862648676E-002
        3402        3997  4.329611743312169E-002
        3403        3955  2.203250830911007E-002
        3404        3954  3.144509083868715E-002
        3405        3957  2.126377376753109E-017
        3406        3956  1.155548570150501E-002
        3407        3979  1.121390502763213E-002
        3408        4002  9.381575011835511E-017
        3409        4001  1.084639708788687E-002
        3410        3977  3.037361884463877E-002
        3411        4022  1.044818577714488E-002
        3412        4000  2.057840692567511E-002
        3413        3999  2.921410255883819E-002
        3414        4020  2.795175417153946E-002
        3415        4043  1.498637599414325E-016
        3416        4042  1.001405725020175E-002
        3417        4080  3.664783834151624E-016
        3418        4079  9.013912077191800E-003
        3419        4061  9.538181107058473E-003
        3420        4041  1.886285110201661E-002
        3421        4040  2.657014400077800E-002
        3422        3973  5.522764280237942E-002
        3423        4018  3.984246376595431E-002
        3424        3996  4.767318303311049E-002
        3425        3995  5.148466884818825E-002
        3426        4016  4.765958516369118E-002
        3427        4059  2.352813428068443E-002
        3428        4039  3.177988409392224E-002
        3429        4078  1.512690147420215E-002
        3430        4077  2.054314260901391E-002
        3431        4076  2.528142126327533E-002
        3432        4038  3.636630652488583E-002
        3433        4075  2.936348792758614E-002
        3434        4057  3.287159961224838E-002
        3435        4037  4.034892961481885E-002
        3436        4036  4.374913894590443E-002
        3437        4074  3.281371705291829E-002
        3438        4073  3.565876160402134E-002
        3439        4055  3.975006636949284E-002
        3440         723  7.651781960540864E-002
        3441         725  8.538799096748170E-002
        3442         724  8.114977905106160E-002
        3443         646  7.781889210133645E-002
        3444         571  7.847450434056887E-002
        3445         727  9.283065815134135E-002
        3446         726  8.926997375496008E-002
        3447         728  9.610238582349509E-002
        3448         650  9.294448005056936E-002
        3449         574  8.935376542020793E-002
        3450         648  8.605078543265499E-002
        3451         500  8.535254484392560E-002
        3452         573  8.604935194715220E-002
        3453         572  8.243433765005610E-002
        3454         498  7.844723002323253E-002
        3455         428  8.096341543429232E-002
        3456         358  7.620924219163351E-002
        3457         427  7.770261607449795E-002
        3458        2331  9.256104232115434E-002
        3459        2330  8.676434942307171E-002
        3460        2333  0.103233968788296     
        3461        2332  9.805079131755451E-002
        3462        2395  9.749538423459328E-002
        3463        2458  0.102020566281801     
        3464        2457  9.685818778727492E-002
        3465        2335  0.112687870201991     
        3466        2334  0.108112238632515     
        3467        2336  0.116963772292038     
        3468        2399  0.116401501200700     
        3469        2461  0.115726188059033     
        3470        2397  0.107547268624944     
        3471        2522  0.114947193220406     
        3472        2460  0.111453238092336     
        3473        2459  0.106885283272642     
        3474        2520  0.106133232685434     
        3475        2582  0.114072680023787     
        3476        2699  0.112062857385849     
        3477        2641  0.113109419969620     
        3478        2581  0.109830383995862     
        3479        2580  0.105296253191923     
        3480         768  6.500236688426191E-002
        3481         687  5.695380791385272E-002
        3482         767  6.006207919652844E-002
        3483         610  5.805121403926732E-002
        3484         533  5.026934774723771E-002
        3485         609  5.369158845019922E-002
        3486         608  4.877022245123188E-002
        3487         531  4.048946703652261E-002
        3488         607  4.326899693281117E-002
        3489         460  5.032664128068513E-002
        3490         387  4.291361377254178E-002
        3491         459  4.667973659539265E-002
        3492         318  4.173741098177522E-002
        3493         317  3.895937902721086E-002
        3494         316  3.557581874122923E-002
        3495         315  3.155857911118426E-002
        3496         458  4.244930102148063E-002
        3497         314  2.688159417601673E-002
        3498         385  3.463735245277570E-002
        3499         457  3.761308828731407E-002
        3500         456  3.215029757539484E-002
        3501         313  2.152072039062270E-002
        3502         311  8.662555936751699E-003
        3503         312  1.545410957071854E-002
        3504         383  2.379206393359913E-002
        3505         455  2.604177257299430E-002
        3506        3892  7.265817880031614E-002
        3507        3893  7.460045289258571E-002
        3508        3836  8.237863823980680E-002
        3509        3837  8.369278790989465E-002
        3510        3866  7.933830460757922E-002
        3511        3894  7.591890876642192E-002
        3512        3895  7.657580149780406E-002
        3513        3772  9.060111124291599E-002
        3514        3773  9.140465925431802E-002
        3515        3806  8.770274388916045E-002
        3516        3700  9.761757710421232E-002
        3517        3738  9.483274168173705E-002
        3518        3774  9.157356433978192E-002
        3519        3808  8.786216462809027E-002
        3520        3838  8.437546417622545E-002
        3521        3840  8.372097623151270E-002
        3522        3839  8.439480192970662E-002
        3523        3868  8.064461684901074E-002
        3524        3896  7.653595279586278E-002
        3525        3870  7.917261864589462E-002
        3526        3898  7.423974125227305E-002
        3527        3897  7.576707507255154E-002
        3528        2676  7.186114749785687E-002
        3529        2557  7.196805346408151E-002
        3530        2617  7.189676588902257E-002
        3531        2677  6.331434325908922E-002
        3532        2678  5.425105832720697E-002
        3533        2434  7.212800365961501E-002
        3534        2496  7.205170595757449E-002
        3535        2371  7.217980331186720E-002
        3536        2435  6.456049063928827E-002
        3537        2498  5.599408267092972E-002
        3538        2558  6.393503867624113E-002
        3539        2560  4.644512152919743E-002
        3540        2559  5.542118888177242E-002
        3541        2619  5.483414556481272E-002
        3542        2679  4.470009767448099E-002
        3543        2621  3.587689390059148E-002
        3544        2681  2.425269421131989E-002
        3545        2680  3.469122059051941E-002
        3546        3694  8.490084005099918E-002
        3547        3686  8.098750176889165E-002
        3548        3696  9.132748993029950E-002
        3549        3695  8.835934565876584E-002
        3550        3732  8.429518372512564E-002
        3551        3768  8.306308448060200E-002
        3552        3762  7.986334904531223E-002
        3553        3698  9.565459322629068E-002
        3554        3697  9.377043824934565E-002
        3555        3699  9.694746740401024E-002
        3556        3736  9.340909752076214E-002
        3557        3771  8.958049168254631E-002
        3558        3734  8.993841624868490E-002
        3559        3804  8.542724256072257E-002
        3560        3770  8.795962087003109E-002
        3561        3769  8.577468040282021E-002
        3562        3802  8.124247605074271E-002
        3563        3835  8.091260994387524E-002
        3564        3890  7.063991386082408E-002
        3565        3864  7.599749190889009E-002
        3566        3834  7.887332833232379E-002
        3567        3830  7.630231914329173E-002
        3568         689  5.388880469621132E-002
        3569         769  6.238281233512768E-002
        3570         535  3.635778247527995E-002
        3571         611  4.520331571177989E-002
        3572         612  4.693849593468664E-002
        3573         537  3.919388580050983E-002
        3574         613  4.848978374688782E-002
        3575         389  1.831298094252209E-002
        3576         461  2.738387703389435E-002
        3577         251 -6.196216036114317E-017
        3578         319  9.175508625890255E-003
        3579         320  9.636807658229943E-003
        3580         253  1.135982059867419E-017
        3581         321  1.005130362670544E-002
        3582         462  2.859006829761914E-002
        3583         322  1.042313871667565E-002
        3584         391  1.994963799898476E-002
        3585         463  2.967200182486992E-002
        3586         464  3.063972366410209E-002
        3587         255  1.229545397708405E-016
        3588         323  1.075587375994862E-002
        3589         257  2.015926517545307E-016
        3590         325  1.131617970314220E-002
        3591         324  1.105262079358234E-002
        3592         393  2.126293459033050E-002
        3593         465  3.150203944779298E-002
        3594         770  6.478550254026974E-002
        3595         614  5.035629944461635E-002
        3596         691  5.794130559201720E-002
        3597         771  6.703040839063051E-002
        3598         772  6.912398939153985E-002
        3599         466  3.290671048511748E-002
        3600         539  4.201574334533451E-002
        3601         395  2.301808886457428E-002
        3602         467  3.426408649625909E-002
        3603         541  4.504872818457453E-002
        3604         615  5.212235367053021E-002
        3605         617  5.536471314908799E-002
        3606         616  5.379091622022039E-002
        3607         693  6.181171162455046E-002
        3608         773  7.107211954794736E-002
        3609         695  6.520309069959908E-002
        3610         775  7.455344763300523E-002
        3611         774  7.288023772295810E-002
        3612         679  6.809896193986753E-002
        3613         760  7.731764804494598E-002
        3614         523  4.871485883250139E-002
        3615         600  5.855216357599573E-002
        3616         601  6.264989356881882E-002
        3617         525  5.712845662433604E-002
        3618         602  6.622183888252556E-002
        3619         375  2.831934366568169E-002
        3620         448  3.862529698522958E-002
        3621         304  1.782779897921882E-002
        3622         305  2.368129271191698E-002
        3623         306  2.883846147529025E-002
        3624         449  4.353050017565701E-002
        3625         307  3.332170478458556E-002
        3626         377  3.838817476618298E-002
        3627         450  4.783410291913357E-002
        3628         451  5.155754014328899E-002
        3629         308  3.715558708861689E-002
        3630         310  4.298317244953451E-002
        3631         309  4.036653714648834E-002
        3632         379  4.596158411695993E-002
        3633         452  5.472332313253098E-002
        3634         761  7.778755567156984E-002
        3635         603  6.621589172790374E-002
        3636         681  7.207223095930829E-002
        3637         762  7.754848697651590E-002
        3638         763  7.657817114713056E-002
        3639         453  5.415047387836949E-002
        3640         527  6.023593800494648E-002
        3641         381  4.797797401025929E-002
        3642         454  5.269293367949675E-002
        3643         529  5.714659589886776E-002
        3644         604  6.541747374642544E-002
        3645         606  6.135450019620371E-002
        3646         605  6.380389223379654E-002
        3647         683  7.028557139849799E-002
        3648         764  7.485574689373747E-002
        3649         685  6.532958134112084E-002
        3650         766  6.908275945015149E-002
        3651         765  7.236265016480660E-002
        3652        1520  0.123098935809826     
        3653        1328  0.112673482663221     
        3654        1424  0.118149705974685     
        3655        1519  0.118483784539276     
        3656        1518  0.113400505624204     
        3657        1136  0.100214714734624     
        3658        1232  0.106689124667316     
        3659        1040  9.326775671255938E-002
        3660        1135  9.398063389085218E-002
        3661        1230  9.452319151566033E-002
        3662        1327  0.107251918133992     
        3663        1325  9.490780049355968E-002
        3664        1326  0.101333136403590     
        3665        1422  0.107630637626768     
        3666        1517  0.107839426857998     
        3667        1420  9.514624780342820E-002
        3668        1515  9.524971460413734E-002
        3669        1516  0.101791791854420     
        3670        3610  5.251580337302540E-002
        3671        3652  5.360102596965650E-002
        3672        3520  4.947624119231959E-002
        3673        3566  5.114528883726190E-002
        3674        3609  5.726625976558743E-002
        3675        3608  6.159621475246004E-002
        3676        3650  6.312033551005769E-002
        3677        3422  4.518292847760117E-002
        3678        3472  4.749433079085935E-002
        3679        3370  4.252278086055002E-002
        3680        3421  4.875705251478465E-002
        3681        3470  5.491333519869648E-002
        3682        3519  5.369816387348040E-002
        3683        3517  6.093336374366184E-002
        3684        3518  5.750681470005336E-002
        3685        3564  5.972949877742433E-002
        3686        3607  6.553613071103909E-002
        3687        3562  6.676460952982782E-002
        3688        3646  7.767862767271543E-002
        3689        3605  7.236006367138779E-002
        3690        3606  6.911495577302747E-002
        3691        3648  7.107023478908123E-002
        3692        3692  5.677212046992038E-002
        3693        3690  6.628738730967627E-002
        3694        3691  6.173320082153191E-002
        3695        3730  5.974036391097769E-002
        3696        3766  6.247940169341321E-002
        3697        3688  7.428838363331516E-002
        3698        3689  7.046335451227573E-002
        3699        3687  7.778836765485345E-002
        3700        3726  7.722598057097882E-002
        3701        3763  7.603027408778036E-002
        3702        3728  6.921233584576852E-002
        3703        3798  7.424274682546890E-002
        3704        3764  7.187178916650916E-002
        3705        3765  6.736341679925377E-002
        3706        3800  6.496395221557877E-002
        3707        3831  7.190714805112938E-002
        3708        3862  6.906929874224840E-002
        3709        3832  6.716891536056005E-002
        3710        2298  0.121808067588812     
        3711        2297  0.124943545412636     
        3712        2232  0.124915836927283     
        3713        2425  0.120858454989313     
        3714        2424  0.124561349076453     
        3715        2361  0.124819255713611     
        3716        2296  0.127754058763624     
        3717        2295  0.130224787682796     
        3718        2230  0.129696708947460     
        3719        2548  0.119420285621235     
        3720        2547  0.123736688582764     
        3721        2486  0.124191822312363     
        3722        2667  0.117733717957442     
        3723        2607  0.123226420162410     
        3724        2546  0.127649440155346     
        3725        2484  0.131052567634167     
        3726        2423  0.127909053490129     
        3727        2421  0.133474476349517     
        3728        2422  0.130884506881408     
        3729        2359  0.130615080283321     
        3730        2294  0.132343575791825     
        3731        2357  0.134945595720621     
        3732        2226  0.135128610150114     
        3733        2292  0.135490278770991     
        3734        2293  0.134100980559780     
        3735        2228  0.133120638694777     
        3736        2164  0.125915616949283     
        3737        2165  0.123453511648204     
        3738        2162  0.129887849580575     
        3739        2163  0.128064277992412     
        3740        2092  0.126418026697377     
        3741        2016  0.126428357232115     
        3742        2017  0.124743060861038     
        3743        2160  0.132522802314655     
        3744        2161  0.131376601620555     
        3745        2159  0.133320832343590     
        3746        2088  0.131470515453607     
        3747        2013  0.129574696645555     
        3748        2090  0.129605877477124     
        3749        1934  0.127628359238021     
        3750        2014  0.128852157513219     
        3751        2015  0.127800934684773     
        3752        1936  0.125951623697184     
        3753        1851  0.125624733479060     
        3754        1673  0.121409976391510     
        3755        1764  0.123555285996659     
        3756        1852  0.124992496518886     
        3757        1853  0.124046174441050     
        3758         922  5.085066924180505E-002
        3759         907  5.160174610222171E-002
        3760         924  4.846309253260280E-002
        3761         923  4.981034792784166E-002
        3762        1018  5.622793896492322E-002
        3763        1114  6.104357513043473E-002
        3764        1103  6.236896255164479E-002
        3765         926  4.477082559201801E-002
        3766         925  4.679015138737853E-002
        3767         927  4.238226707789834E-002
        3768        1022  4.867295889674284E-002
        3769        1117  5.488535765438684E-002
        3770        1020  5.316697489924505E-002
        3771        1212  6.096894585894841E-002
        3772        1116  5.731966516286342E-002
        3773        1115  5.936624028568362E-002
        3774        1210  6.534392561570451E-002
        3775        1307  6.687818472362177E-002
        3776        1495  7.801535836702084E-002
        3777        1402  7.257232615998814E-002
        3778        1306  6.917295121805624E-002
        3779        1299  7.106001658961605E-002
        3780         908  5.526926679120646E-002
        3781        1104  6.594760574827772E-002
        3782        1006  6.087817253690261E-002
        3783         909  5.875737023838872E-002
        3784         910  6.203831892991393E-002
        3785        1300  7.463880209232904E-002
        3786        1202  7.052077961316820E-002
        3787        1398  7.834084717551537E-002
        3788        1301  7.797382902995539E-002
        3789        1204  7.695256361549652E-002
        3790        1105  6.931492952889445E-002
        3791        1107  7.531766608119067E-002
        3792        1106  7.244622590367175E-002
        3793        1008  6.748770714917722E-002
        3794         911  6.508591057746066E-002
        3795        1010  7.311197130371699E-002
        3796         913  7.038044439220803E-002
        3797         912  6.787481530699281E-002
        3798        3193  4.720806627117152E-002
        3799        3252  5.127952521188087E-002
        3800        3069  3.741768596457563E-002
        3801        3132  4.258765221384544E-002
        3802        3192  5.090375303877102E-002
        3803        3191  5.455673917804278E-002
        3804        3250  5.881027579824818E-002
        3805        2937  2.543447782817723E-002
        3806        3004  3.169926382980164E-002
        3807        2868  1.862624335438154E-002
        3808        2936  2.889895253194609E-002
        3809        3002  3.870209404637055E-002
        3810        3068  4.096309278503749E-002
        3811        3066  4.802888464241205E-002
        3812        3067  4.450308390176884E-002
        3813        3130  4.978800214272494E-002
        3814        3190  5.816262055747105E-002
        3815        3128  5.687122597226901E-002
        3816        3246  7.306655132205515E-002
        3817        3188  6.522023053656478E-002
        3818        3189  6.171789849831687E-002
        3819        3248  6.607417551628020E-002
        3820        3308  5.713165965519177E-002
        3821        3306  6.479521022521288E-002
        3822        3307  6.100808965704397E-002
        3823        3362  6.248998933777958E-002
        3824        3414  6.736650428220396E-002
        3825        3304  7.210367330656581E-002
        3826        3305  6.849343897668311E-002
        3827        3303  7.562747343280261E-002
        3828        3358  7.760630685161675E-002
        3829        3411  7.897906157582209E-002
        3830        3360  7.026918273458513E-002
        3831        3462  7.972174720381028E-002
        3832        3412  7.524175611442649E-002
        3833        3413  7.137257571410222E-002
        3834        3464  7.177311368421929E-002
        3835        3511  7.980997547946973E-002
        3836        3558  7.921916724372281E-002
        3837        3512  7.572075207587203E-002
        3838        2734  7.795506861989045E-002
        3839        2807  7.879851046682555E-002
        3840        2783  7.209285019712139E-002
        3841        2736  9.046673897787956E-002
        3842        2809  9.102608960691912E-002
        3843        2808  8.510968815611987E-002
        3844        2878  7.955607882123546E-002
        3845        2947  8.022433149961006E-002
        3846        2925  7.381570619179610E-002
        3847        2738  0.101390053751979     
        3848        2811  0.101676000066082     
        3849        2810  9.654807705148234E-002
        3850        2740  0.110734213839407     
        3851        2812  0.106410124094639     
        3852        2882  0.101871985702295     
        3853        2950  9.712210178751410E-002
        3854        2880  9.149735534050304E-002
        3855        3016  9.216548943490394E-002
        3856        2949  9.187807099979620E-002
        3857        2948  8.624527792854421E-002
        3858        3014  8.080030325519537E-002
        3859        3080  8.700908587897944E-002
        3860        3185  7.613951582423512E-002
        3861        3142  8.166222187666858E-002
        3862        3079  8.128078447883059E-002
        3863        3059  7.517218450892162E-002
        3864        2784  6.486568470625396E-002
        3865        2926  6.690182417854559E-002
        3866        2856  6.592685642327044E-002
        3867        2785  5.721553070844364E-002
        3868        2786  4.914046895322196E-002
        3869        3060  6.857974965627664E-002
        3870        2994  6.778730592254166E-002
        3871        3124  6.927526449680517E-002
        3872        3061  6.158019007963680E-002
        3873        2996  5.304516025094066E-002
        3874        2927  5.957281899446473E-002
        3875        2929  4.366418157498197E-002
        3876        2928  5.182741012509719E-002
        3877        2858  5.052453258213416E-002
        3878        2787  4.063892399200682E-002
        3879        2860  3.343306206973669E-002
        3880        2789  2.234886613418430E-002
        3881        2788  3.170909093314987E-002
        3882        1542  0.120309890303860     
        3883        1543  0.124573204341929     
        3884        1540  0.110540426372003     
        3885        1541  0.115636244360998     
        3886        1444  0.115177000491071     
        3887        1346  0.109635703315280     
        3888        1347  0.114384656335839     
        3889        1538  9.903570578407726E-002
        3890        1539  0.105010864665551     
        3891        1537  9.260275497352646E-002
        3892        1440  9.289976528944702E-002
        3893        1343  9.290896260102338E-002
        3894        1442  0.104902479254917     
        3895        1246  9.260556131273413E-002
        3896        1344  9.891133983848509E-002
        3897        1345  0.104482388774595     
        3898        1248  0.103724586585452     
        3899        1149  9.196351100402506E-002
        3900         955  8.955325351437415E-002
        3901        1052  9.095559312373516E-002
        3902        1150  9.748370484239384E-002
        3903        1151  0.102601872270818     
        3904        1544  0.126686349909791     
        3905        1348  0.116574327912693     
        3906        1446  0.121855104432777     
        3907        1545  0.128456165152147     
        3908        1546  0.129885528922265     
        3909        1152  0.104817432368585     
        3910        1250  0.110882034035964     
        3911        1054  9.842144743190648E-002
        3912        1153  0.106601294953338     
        3913        1252  0.114080001784260     
        3914        1349  0.118378452546947     
        3915        1351  0.120844786138637     
        3916        1350  0.119800595585921     
        3917        1448  0.125081362625749     
        3918        1547  0.130979102240331     
        3919        1450  0.126882359280873     
        3920        1549  0.132179362741813     
        3921        1548  0.131741988663268     
        3922        3211  0.113243829384092     
        3923        3270  0.111691732880593     
        3924        3087  0.115708381035097     
        3925        3150  0.114579713564688     
        3926        3212  0.115546827042668     
        3927        3213  0.117543828919606     
        3928        3272  0.115769780000296     
        3929        2955  0.117368768498331     
        3930        3022  0.116636588847043     
        3931        2886  0.117907472083664     
        3932        2956  0.120215855911597     
        3933        3024  0.121740891149707     
        3934        3088  0.118266587142481     
        3935        3090  0.122486260999096     
        3936        3089  0.120526591564448     
        3937        3152  0.119128214923931     
        3938        3214  0.119230789334874     
        3939        3154  0.122457432283567     
        3940        3276  0.120108725748041     
        3941        3216  0.121661785807116     
        3942        3215  0.120604344178272     
        3943        3274  0.118585185256011     
        3944        3326  0.111667070961821     
        3945        3328  0.115160093550167     
        3946        3327  0.113571860712604     
        3947        3380  0.111252791332798     
        3948        3432  0.110457121091568     
        3949        3330  0.117365220071531     
        3950        3329  0.116426215424662     
        3951        3331  0.117972592686610     
        3952        3384  0.115766876718442     
        3953        3435  0.113475030087945     
        3954        3382  0.114168959371883     
        3955        3484  0.111078516495551     
        3956        3434  0.112805116523482     
        3957        3433  0.111796722327156     
        3958        3482  0.109290222486357     
