!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 28 217 -0.00268246040375012
 29 221 -0.00217633955705786
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.000342151157650015
 33 212 -0.00165799091315525
 34 216 -0.00118484918894016
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.000496525499664400
 38 207 -0.00178928586523825
 39 211 -0.000657636279222677
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00253163685015115
 43 202 -0.00508900876950424
 44 206 -0.00154873094246181
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.00951555395540703
 48 197 -0.0144750952078186
 49 201 -0.00462945395257839
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0341350181927619
 53 192 -0.0373801060293056
 54 196 -0.0114381425237145
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.122864839233416
 62 187 -0.0884381138182787
 63 191 -0.0235494184943927
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.0166978439413279
 67 160 0.00896417179118163
 68 167 -0.0726806642282080
 69 173 -0.231047116297628
 70 178 -0.301979016160096
 71 182 -0.169595179184885
 72 186 -0.0413079334954998
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0100529499766199
 76 151 -0.0591451222211783
 77 159 -0.159454709718559
 78 166 -0.283349696075167
 79 172 -0.323090028999857
 80 177 -0.193876175795238
 81 181 -0.0439112933879216
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0254567220524210
 85 142 -0.0956397838267593
 86 150 -0.189174765401603
 87 158 -0.265535747800026
 88 165 -0.269704054208975
 89 171 -0.160180872535995
 90 176 -0.0323769734302991
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0249980439135887
 94 133 -0.0908008770615364
 95 141 -0.164147287896726
 96 149 -0.206371022703373
 97 157 -0.193810138685711
 98 164 -0.109177115842344
 99 170 -0.0181392415912626
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0172719654636535
 103 124 -0.0651501533487986
 104 132 -0.114543351847573
 105 140 -0.136223183570267
 106 148 -0.121762908736691
 107 156 -0.0647751757524714
 108 163 -0.00852783373880161
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 -0.00936483801631173
 112 115 -0.0376502740119307
 113 123 -0.0660820108668512
 114 131 -0.0763554323166515
 115 139 -0.0661204673169277
 116 147 -0.0336013907293462
 117 155 -0.00368339464358657
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 -0.00396756261686039
 121 106 -0.0172746274182056
 122 114 -0.0307317561822544
 123 122 -0.0349594012622101
 124 130 -0.0295365473881662
 125 138 -0.0144512920253645
 126 146 -0.00146278039383309
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 -0.000998990211649797
 130 97 -0.00523239711677409
 131 105 -0.00973233328068896
 132 113 -0.0109192608816531
 133 121 -0.00883026165725681
 134 129 -0.00395581512514894
 135 137 -0.000313754031436534
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.000333020893525330
 139 88 0.000429458808549245
 140 96 0.000282802259148273
 141 104 0.000465758586849273
 142 112 0.000855741078578207
 143 120 0.000943846241128341
 144 128 0.000331723230831883
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.000661994924202750
 148 79 0.00206562974673359
 149 87 0.00334899924240854
 150 95 0.00397176056636452
 151 103 0.00378063709815389
 152 111 0.00239076464934633
 153 119 0.000541244964744092
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.000471180277014625
 157 70 0.00168147982951115
 158 78 0.00289454554170620
 159 86 0.00345692620532929
 160 94 0.00321751856470050
 161 102 0.00194491511900517
 162 110 0.000383434550577656
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.000178247281234661
 166 61 0.000799559086089198
 167 69 0.00147171613927969
 168 77 0.00177937218413807
 169 85 0.00162637575699366
 170 93 0.000921849068013622
 171 101 0.000110148305946404
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.0000403804189044327
 175 52 0.000263568505250416
 176 60 0.000516052425579264
 177 68 0.000612679679096546
 178 76 0.000525440904451684
 179 84 0.000254185255246838
 180 92 -0.00000950400537708404
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.0000798699148513862
 184 43 0.000196324220860536
 185 51 0.000310573538265449
 186 59 0.000347560483051973
 187 67 0.000300911229930722
 188 75 0.000193793010616565
 189 83 0.0000815521736859427
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.000126599708728114
 193 34 0.000240344880937574
 194 42 0.000343225844424256
 195 50 0.000395978220577064
 196 58 0.000376464816086732
 197 66 0.000302906101807615
 198 74 0.000175683181663326
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.0000711634208093044
 202 26 0.000129685416253861
 203 33 0.000175869223633511
 204 41 0.000202891786053579
 205 49 0.000198455127601622
 206 57 0.000185556977825729
 207 65 0.000126395198584187
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 -0.0000321764082159901
 211 19 -0.0000414235548481648
 212 25 -0.0000705685652237412
 213 32 -0.000117069711162072
 214 40 -0.000131798682118812
 215 48 -0.0000704843668831471
 216 56 0.00000827404160554605
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 -0.000201443536435740
 220 13 -0.000335102997481866
 221 18 -0.000401914361640364
 222 24 -0.000426102600471831
 223 31 -0.000376910777554311
 224 39 -0.000274914489229160
 225 47 -0.000122221895143119
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 -0.0000643692014946785
 229 8 -0.000173963258310882
 230 12 -0.000228196098238028
 231 17 -0.000195882902556699
 232 23 0.0000262286013233662
 233 30 0.000115944434555986
 234 38 -0.0000555431930764003
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:      23     23 0.230000000000E+002
pressuredelta
 1 234 0.00635471998160678
 2 238 0.00431503980837326
 3 241 0.000828267935820886
 4 243 0.00757529853100742
 5 244 0.00677793385569101
 6 229 0.00183392092818501
 7 233 0.00259566250589876
 8 237 -0.000279933742054832
 9 240 0.00236105959249165
 10 242 0.00214610146353358
 11 224 0.00138556276897203
 12 228 0.00169156616004411
 13 232 0.00158115237036573
 14 236 0.00208151760743357
 15 239 0.000428489084327516
 16 219 0.00251831696284454
 17 223 0.00274244999922920
 18 227 0.00336099256551681
 19 231 0.00409288658884450
 20 235 0.00354282179852034
 21 214 0.00215084338399108
 22 218 0.00206291092655948
 23 222 0.00187133819106736
 24 226 0.00194965180346228
 25 230 0.00185910292471553
 26 209 0.00186490334408321
 27 213 0.00175234123942333
 28 217 0.00138224745307043
 29 221 0.00114550522168685
 30 225 0.00105037968605125
 31 204 0.00199004928510584
 32 208 0.00194324944842661
 33 212 0.00177052999673455
 34 216 0.00159668784734873
 35 220 0.00148622852591841
 36 199 0.00228809857149046
 37 203 0.00223488514067128
 38 207 0.00228027773786324
 39 211 0.00229058664014788
 40 215 0.00219860921629560
 41 194 0.00266137067834687
 42 198 0.00236337645679674
 43 202 0.00253512528913625
 44 206 0.00271571544139917
 45 210 0.00260746962044659
 46 189 0.00349105194526481
 47 193 0.00235870195635052
 48 197 0.00248948094039865
 49 201 0.00279478344701764
 50 205 0.00257610524097619
 51 184 0.00486500946841567
 52 188 0.00255520400208849
 53 192 0.00232113204710251
 54 196 0.00260877621482288
 55 200 0.00213557437190927
 56 153 0.00325624938536136
 57 161 0.00434178266572377
 58 168 0.00302485111678201
 59 174 -0.00489881012161203
 60 179 -0.00368542533511369
 61 183 0.00198697185885637
 62 187 0.00233132327292314
 63 191 0.00224406581266696
 64 195 0.00136997455424588
 65 144 0.00162930891111749
 66 152 0.00257771393875981
 67 160 0.00362241716719694
 68 167 0.00200348194352317
 69 173 -0.00221957146203544
 70 178 0.000876615067264526
 71 182 0.00225666353063494
 72 186 0.00178537947491016
 73 190 0.000459230274726652
 74 135 0.00150979854732051
 75 143 0.00137545374339722
 76 151 0.00203488314238384
 77 159 0.00254888035048445
 78 166 0.00278891910676987
 79 172 0.00326928752716380
 80 177 0.00281416501340630
 81 181 0.00166553836559388
 82 185 0.000204509918189142
 83 126 0.00199669982767669
 84 134 0.00128124573976656
 85 142 0.00130079565848848
 86 150 0.00146065188646163
 87 158 0.00184644046225364
 88 165 0.00166778084125597
 89 171 0.00149943528337702
 90 176 0.000910501522305099
 91 180 0.0000609461441759898
 92 117 0.00228859708929241
 93 125 0.00157315469966371
 94 133 0.00155580048298429
 95 141 0.00150535468703731
 96 149 0.00146201901064270
 97 157 0.00111347567801351
 98 164 0.00134813975608157
 99 170 0.00129570826619831
 100 175 0.000994144656193122
 101 108 0.00225939155678244
 102 116 0.00178445238464479
 103 124 0.00195950016107799
 104 132 0.00205804942883335
 105 140 0.00202838592509438
 106 148 0.00181657835431881
 107 156 0.00214368368625989
 108 163 0.00225528762313407
 109 169 0.00224585090802790
 110 99 0.00205820334007754
 111 107 0.00179873068610952
 112 115 0.00200921774028917
 113 123 0.00217027579740062
 114 131 0.00222421331682179
 115 139 0.00215793233572728
 116 147 0.00239171806339302
 117 155 0.00247910231813325
 118 162 0.00258318595286266
 119 90 0.00185597988409235
 120 98 0.00172674486396767
 121 106 0.00182513630511808
 122 114 0.00188517384487070
 123 122 0.00189908336083063
 124 130 0.00186882393308980
 125 138 0.00195262133911782
 126 146 0.00197236052379389
 127 154 0.00208410926750568
 128 81 0.00174938891936881
 129 89 0.00169975383286122
 130 97 0.00170454110357507
 131 105 0.00167596256704019
 132 113 0.00164112310857722
 133 121 0.00161393793706425
 134 129 0.00159760966161723
 135 137 0.00155939978644018
 136 145 0.00162479853087292
 137 72 0.00174633989650738
 138 80 0.00174634728123909
 139 88 0.00173486788904725
 140 96 0.00170708898950610
 141 104 0.00168990475488498
 142 112 0.00168842446258783
 143 120 0.00165658561530071
 144 128 0.00160129255505948
 145 136 0.00162093946097477
 146 63 0.00181058319625145
 147 71 0.00182816264483576
 148 79 0.00182448162040598
 149 87 0.00181955323406998
 150 95 0.00182952236044413
 151 103 0.00184838901633674
 152 111 0.00183884215500319
 153 119 0.00180616389929416
 154 127 0.00180927383277682
 155 54 0.00190788178998778
 156 62 0.00192004019578545
 157 70 0.00190788367128455
 158 78 0.00189116098834796
 159 86 0.00188319965035354
 160 94 0.00188511807543744
 161 102 0.00187565097534305
 162 110 0.00186611171888502
 163 118 0.00187013905345690
 164 45 0.00199376303937712
 165 53 0.00200077945872358
 166 61 0.00198380674985646
 167 69 0.00194954152781450
 168 77 0.00190940846915516
 169 85 0.00187926127577563
 170 93 0.00184343991831684
 171 101 0.00183013555344420
 172 109 0.00183094788623269
 173 36 0.00197843879343410
 174 44 0.00199062904502817
 175 52 0.00199523077409313
 176 60 0.00198400574032322
 177 68 0.00195781009730154
 178 76 0.00192983499838888
 179 84 0.00189160234205919
 180 92 0.00187115581464889
 181 100 0.00186476760589196
 182 28 0.00182128971948243
 183 35 0.00183609541801909
 184 43 0.00186546909167324
 185 51 0.00190019823872789
 186 59 0.00193049179158196
 187 67 0.00194735812313568
 188 75 0.00195815739782781
 189 83 0.00196229408493873
 190 91 0.00195914027603115
 191 21 0.00164162843694425
 192 27 0.00164760947845890
 193 34 0.00167387342275252
 194 42 0.00172259954962561
 195 50 0.00178541717836030
 196 58 0.00183814863032916
 197 66 0.00190036063171044
 198 74 0.00194305176688771
 199 82 0.00195282370251988
 200 15 0.00161512103711771
 201 20 0.00160988800100441
 202 26 0.00161335053284851
 203 33 0.00163370054584155
 204 41 0.00166933510845213
 205 49 0.00170529157238587
 206 57 0.00175610197949254
 207 65 0.00179968257761445
 208 73 0.00181413152861079
 209 10 0.00177302786586230
 210 14 0.00176611524708317
 211 19 0.00175402189687440
 212 25 0.00173803342577014
 213 32 0.00171704165904706
 214 40 0.00169781761421720
 215 48 0.00167238608191839
 216 56 0.00166041881354783
 217 64 0.00166154320027765
 218 6 0.00172364096612003
 219 9 0.00172961057168763
 220 13 0.00172349247693542
 221 18 0.00169324407421180
 222 24 0.00164016703465066
 223 31 0.00158877731604936
 224 39 0.00151179937621386
 225 47 0.00144247658951583
 226 55 0.00142503635120105
 227 3 0.00103925464050334
 228 5 0.00105047487653072
 229 8 0.00105815697994222
 230 12 0.00104626126458134
 231 17 0.00101871900623389
 232 23 0.000987489681624599
 233 30 0.000916604541971432
 234 38 0.000856436690672483
 235 46 0.000844178819041265
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.56124122766401
 2 238 5.51927889427665
 3 241 5.42132326431636
 4 243 5.52033802765696
 5 244 5.45768804143802
 6 229 5.05046978613417
 7 233 5.07083904030656
 8 237 5.01041528220617
 9 240 5.09074050573021
 10 242 5.09375890773023
 11 224 4.46622801969478
 12 228 4.46403132099159
 13 232 4.43379476068192
 14 236 4.44616840843895
 15 239 4.42748148632373
 16 219 4.02633173266943
 17 223 4.02968428570451
 18 227 4.03387316861632
 19 231 4.04441366235297
 20 235 4.03534512050952
 21 214 3.61881450868327
 22 218 3.62019572109026
 23 222 3.62432606012674
 24 226 3.63073155161911
 25 230 3.62907636007159
 26 209 3.23121030130165
 27 213 3.23083976518513
 28 217 3.23095243508150
 29 221 3.23285653234968
 30 225 3.23261664566884
 31 204 2.86762516357545
 32 208 2.86626756206486
 33 212 2.86509693865508
 34 216 2.86533139490681
 35 220 2.86478575106715
 36 199 2.52963302171111
 37 203 2.52645281035690
 38 207 2.52660111846195
 39 211 2.52819063841362
 40 215 2.52720699893159
 41 194 2.21672653494152
 42 198 2.20816997834626
 43 202 2.21271034113196
 44 206 2.21866359003370
 45 210 2.21686038915382
 46 189 1.92456165424942
 47 193 1.90569273566165
 48 197 1.92217233867079
 49 201 1.93623705168581
 50 205 1.93231978134107
 51 184 1.60693005164222
 52 188 1.60463216257150
 53 192 1.65818829802628
 54 196 1.68447966009294
 55 200 1.67582265302826
 56 153 0.976307764578664
 57 161 0.954237757895085
 58 168 0.829758196373091
 59 174 0.638599522035644
 60 179 0.947643393191815
 61 183 1.26776388244634
 62 187 1.43154209409603
 63 191 1.47065648751296
 64 195 1.45394336768900
 65 144 0.980767262937266
 66 152 0.970680605911113
 67 160 0.919130596827787
 68 167 0.824367078222821
 69 173 0.816349393778944
 70 178 1.03698081768821
 71 182 1.24285889085102
 72 186 1.28037557535637
 73 190 1.25162492344507
 74 135 1.03073777732797
 75 143 1.01140613875781
 76 151 0.992186347587495
 77 159 0.974637766454018
 78 166 0.998567110521397
 79 172 1.08258737943199
 80 177 1.17039425728604
 81 181 1.15465271600553
 82 185 1.11205032711109
 83 126 1.07830581496647
 84 134 1.05201752003366
 85 142 1.03794995803740
 86 150 1.04002503051364
 87 158 1.06350790628042
 88 165 1.08669391705873
 89 171 1.10512083790899
 90 176 1.05932156071702
 91 180 1.01931689045546
 92 117 1.09184114497524
 93 125 1.06653466854767
 94 133 1.05184709211642
 95 141 1.04960846731461
 96 149 1.05436198781071
 97 157 1.04925702956187
 98 164 1.03985318278730
 99 170 0.995033998418234
 100 175 0.967436479080122
 101 108 1.06765639595627
 102 116 1.04895030183181
 103 124 1.03630986676984
 104 132 1.02900169905540
 105 140 1.02080406847221
 106 148 1.00588148098948
 107 156 0.989550044186767
 108 163 0.958549044901385
 109 169 0.943859612784311
 110 99 1.01809396030999
 111 107 1.00723846100760
 112 115 0.998912743894711
 113 123 0.991149638028099
 114 131 0.979861767162077
 115 139 0.965506120494118
 116 147 0.951183632848769
 117 155 0.933798892585968
 118 162 0.927960395914699
 119 90 0.957639670681639
 120 98 0.952895868922994
 121 106 0.948622049357113
 122 114 0.942849704542963
 123 122 0.933663148292122
 124 130 0.923489690440364
 125 138 0.913560774421946
 126 146 0.905458565678387
 127 154 0.904332262116996
 128 81 0.895509939558686
 129 89 0.894288547263100
 130 97 0.892562602372227
 131 105 0.888950096851602
 132 113 0.882951854633335
 133 121 0.876906352941138
 134 129 0.870930666281660
 135 137 0.868002207462669
 136 145 0.868800431681482
 137 72 0.834903817678289
 138 80 0.835145210795323
 139 88 0.834677515007787
 140 96 0.832741235161972
 141 104 0.829478525017330
 142 112 0.826470906183135
 143 120 0.823353380551387
 144 128 0.822824495765623
 145 136 0.824030728411198
 146 63 0.775347600828668
 147 71 0.775891838379333
 148 79 0.775975259353301
 149 87 0.775248446065952
 150 95 0.773968682048528
 151 103 0.772913674981858
 152 111 0.771666021966126
 153 119 0.772015672387102
 154 127 0.773004432184293
 155 54 0.715140701765500
 156 62 0.715528392931146
 157 70 0.715783956208385
 158 78 0.715762211089407
 159 86 0.715628875383612
 160 94 0.715601116365943
 161 102 0.715417358576178
 162 110 0.715956488180138
 163 118 0.716593774308009
 164 45 0.652779026515891
 165 53 0.652940565894690
 166 61 0.653137918647193
 167 69 0.653312116712818
 168 77 0.653548189574991
 169 85 0.653824449198577
 170 93 0.654049530111388
 171 101 0.654483614952421
 172 109 0.654809119570500
 173 36 0.587214625640642
 174 44 0.587236170850612
 175 52 0.587300474214848
 176 60 0.587377072631512
 177 68 0.587524791830790
 178 76 0.587700463009341
 179 84 0.587909263419522
 180 92 0.588116956699075
 181 100 0.588201160523916
 182 28 0.517797952341263
 183 35 0.517787127650815
 184 43 0.517791838463589
 185 51 0.517769705996915
 186 59 0.517758754100372
 187 67 0.517754817217364
 188 75 0.517795800840353
 189 83 0.517782586464542
 190 91 0.517714082071659
 191 21 0.443647688349470
 192 27 0.443664912938179
 193 34 0.443695777260419
 194 42 0.443706055255802
 195 50 0.443703318551014
 196 58 0.443671868452489
 197 66 0.443704057681061
 198 74 0.443649799200571
 199 82 0.443543222940944
 200 15 0.364878303247970
 201 20 0.364915982956355
 202 26 0.364965979634937
 203 33 0.365033032637751
 204 41 0.365116792431311
 205 49 0.365170422654503
 206 57 0.365300344223950
 207 65 0.365304209144576
 208 73 0.365227905485438
 209 10 0.281714195420206
 210 14 0.281735258593577
 211 19 0.281718827220150
 212 25 0.281713464929247
 213 32 0.281769167896448
 214 40 0.281851864272961
 215 48 0.282008561324587
 216 56 0.281998095513239
 217 64 0.281943162924774
 218 6 0.193499129960611
 219 9 0.193450741545360
 220 13 0.193543378712415
 221 18 0.193612935610185
 222 24 0.193626758601566
 223 31 0.193700141643651
 224 39 0.193784440077542
 225 47 0.193718643986349
 226 55 0.193708643440860
 227 3 0.100719814117269
 228 5 0.100564720712820
 229 8 0.100544867540427
 230 12 0.100541976616554
 231 17 0.100562498038569
 232 23 0.100598317237549
 233 30 0.100057253306120
 234 38 0.0999172244568907
 235 46 0.100176041885267
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.874152468319310
 8 237 1.19905409472919
 9 240 0.848910713948025
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.866288918665142
 13 232 1.27519659126107
 14 236 0.857255935487905
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.839860210867427
 18 227 1.26501630251263
 19 231 0.835325421724615
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.837342871473812
 23 222 1.26831647122097
 24 226 0.838764332695724
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.840386748177363
 28 217 1.27373134862068
 29 221 0.842297518041350
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.842141671636201
 33 212 1.27600605156726
 34 216 0.842286192320113
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.843271284114299
 38 207 1.27568141194860
 39 211 0.839739318111614
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.847076021783922
 43 202 1.27406142337056
 44 206 0.834503577542361
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.860224772095531
 48 197 1.27109667389429
 49 201 0.823982085972763
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.893151717548190
 53 192 1.26364464734247
 54 196 0.802478856889003
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.926742651375981
 62 187 1.23746962407667
 63 191 0.760532074368433
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0210615091405542
 67 160 -0.0178917289188229
 68 167 0.0498540676714075
 69 173 0.338824138924526
 70 178 0.902119119305654
 71 182 1.13681028764864
 72 186 0.677185972170698
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.00496243353994070
 76 151 0.0467053628039600
 77 159 0.180016978592092
 78 166 0.469610856433054
 79 172 0.814696748073155
 80 177 0.956613069156332
 81 181 0.555650207354936
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.0518972835430990
 85 142 0.152683519343200
 86 150 0.317688329360732
 87 158 0.557497495811408
 88 165 0.756366541654498
 89 171 0.794467115751901
 90 176 0.439890467277337
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.124626030529607
 94 133 0.260414306275268
 95 141 0.423582065388487
 96 149 0.600781085653054
 97 157 0.703112105436126
 98 164 0.663259868388819
 99 170 0.346751623248345
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.189377939949489
 103 124 0.347461597658705
 104 132 0.492587890745061
 105 140 0.611156073960010
 106 148 0.650434534498088
 107 156 0.562111295558534
 108 163 0.279723416886859
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.234633759568346
 112 115 0.407146229629742
 113 123 0.534054419720625
 114 131 0.608746066910611
 115 139 0.609438889483965
 116 147 0.495095143181316
 117 155 0.239699627193995
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.259788573857340
 121 106 0.441751490766750
 122 114 0.557452117257318
 123 122 0.606016070859589
 124 130 0.586181097542520
 125 138 0.460256756895049
 126 146 0.221939926516017
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.269932543691681
 130 97 0.457405348937385
 131 105 0.568663647941383
 132 113 0.605312015278069
 133 121 0.576782228949371
 134 129 0.447172557867408
 135 137 0.217284282828449
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.271412812458875
 139 88 0.461213658081835
 140 96 0.571801674720681
 141 104 0.604998152136610
 142 112 0.574270833397164
 143 120 0.444624846968726
 144 128 0.217901739136600
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.269373556413672
 148 79 0.459498718357973
 149 87 0.570748114068546
 150 95 0.604322055339341
 151 103 0.574274791676797
 152 111 0.445962967831349
 153 119 0.219960508991480
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.266872922344675
 157 70 0.456545258616440
 158 78 0.568658890767522
 159 86 0.603772940897959
 160 94 0.575239237277322
 161 102 0.448477269587610
 162 110 0.222226939872844
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.265085742653183
 166 61 0.454255361596106
 167 69 0.567058273158829
 168 77 0.603631724381889
 169 85 0.576445290728515
 170 93 0.450877891181059
 171 101 0.224097124697465
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.264086742679137
 175 52 0.452875286705555
 176 60 0.566044650770960
 177 68 0.603529344105993
 178 76 0.577165816328277
 179 84 0.452283865392785
 180 92 0.225098824219512
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.263786543633924
 184 43 0.452338108819303
 185 51 0.565550975006759
 186 59 0.603349495194463
 187 67 0.577290156094617
 188 75 0.452648171651207
 189 83 0.225301492061447
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.263945910986704
 193 34 0.452456727422503
 194 42 0.565590984939943
 195 50 0.603353337602250
 196 58 0.577278076988711
 197 66 0.452611290544211
 198 74 0.225219438224540
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.264120798516975
 202 26 0.452725285728516
 203 33 0.565861615742030
 204 41 0.603563072861645
 205 49 0.577416418396024
 206 57 0.452667414643707
 207 65 0.225229977920467
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.264181860521866
 211 19 0.452848483242391
 212 25 0.566020157850833
 213 32 0.603716344410597
 214 40 0.577535898280025
 215 48 0.452750182132048
 216 56 0.225284940100938
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.263952866058720
 220 13 0.452542792486659
 221 18 0.565698459900543
 222 24 0.603435482468444
 223 31 0.577327128449780
 224 39 0.452666484208043
 225 47 0.225258761674414
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.264261805490719
 229 8 0.452963451391390
 230 12 0.566172814495960
 231 17 0.603945710446073
 232 23 0.577806262034413
 233 30 0.453092596157406
 234 38 0.225584660189748
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.264938637516596
 238 4 0.453906523999730
 239 7 0.567207429721980
 240 11 0.605026210617585
 241 16 0.577197149650602
 242 22 0.453899931378884
 243 29 0.227587956159935
 244 37 0.000000000000000
velocitytot 2
 1 234 0.000000000000000
 2 238 0.000000000000000
 3 241 0.000000000000000
 4 243 0.000000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.0125661465380077
 8 237 0.00592554787465353
 9 240 -0.0400462830014940
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.0119795374192605
 13 232 0.0154976266914199
 14 236 -0.00878543659361948
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.00183290207864708
 18 227 0.00605911342141456
 19 231 -0.000713642638138351
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 -0.00149740636447939
 23 222 -0.00171336076535644
 24 226 -0.00210474510278124
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 -0.00100005566665619
 28 217 -0.00256637380404211
 29 221 -0.00212003341369232
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.000221584443992651
 33 212 -0.00141903040867768
 34 216 -0.00100945603459734
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.000431338530811642
 38 207 -0.00163567562159606
 39 211 -0.000519165632793352
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00248472472864433
 43 202 -0.00507852650418253
 44 206 -0.00150358468034145
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.00933431743735473
 48 197 -0.0145242749929675
 49 201 -0.00463211795998296
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0336760594338987
 53 192 -0.0373117298859789
 54 196 -0.0113696706385604
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.123380446206880
 62 187 -0.0884323515577496
 63 191 -0.0233146230322903
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 0.0165993340663791
 67 160 0.00963560076847198
 68 167 -0.0712728188581208
 69 173 -0.231302581683620
 70 178 -0.303202225939513
 71 182 -0.169709637568106
 72 186 -0.0408741719511759
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0102246814920010
 76 151 -0.0591670910118491
 77 159 -0.159196031021644
 78 166 -0.283508700423612
